epochs,populationSize,crossoverProbability,mutatorWeight,survivorsFraction,fitness
500.0,500.0,0.2,0.5,0.3,3054.0
500.0,1000.0,0.2,0.5,0.3,3865.0
500.0,2000.0,0.2,0.5,0.3,983.0
500.0,3000.0,0.2,0.5,0.3,2029.0
1000.0,500.0,0.2,0.5,0.3,2861.0
1000.0,1000.0,0.2,0.5,0.3,2822.0
1000.0,2000.0,0.2,0.5,0.3,1988.0
1000.0,3000.0,0.2,0.5,0.3,2850.0
2000.0,500.0,0.2,0.5,0.3,1897.0
2000.0,1000.0,0.2,0.5,0.3,2021.0
2000.0,2000.0,0.2,0.5,0.3,2017.0
2000.0,3000.0,0.2,0.5,0.3,912.0
5000.0,500.0,0.2,0.5,0.3,2711.0
5000.0,1000.0,0.2,0.5,0.3,923.0
5000.0,2000.0,0.2,0.5,0.3,856.0
